fight_id,fight_date,fighter_a_won,weight_class,probability
26b46336baf995109799d0e8,2019-01-19,1,lightweight,0.28442235897895957
38913c7a553efd0ea27c4ce6,2019-01-19,0,light_heavyweight,0.519808125518017
8126ece57175e39d22722e5b,2019-01-19,0,welterweight,0.5558371179449636
fb232738136fb41408e97318,2019-01-19,0,bantamweight,0.2622370277907395
cbce63c7e16d47b29e74d88a,2019-01-19,0,lightweight,0.334399087367263
9a7c75d28b2227d353ffee0b,2019-01-19,1,light_heavyweight,0.39809891560095056
ed17d601382b0e1ee5f25834,2019-01-19,1,heavyweight,0.4618798612025166
5678ee79359ee825af2c6cf6,2019-01-19,0,lightweight,0.3176992671247983
25a9c1526fc208e6c7fe38c0,2019-01-19,0,flyweight,0.5883739598133222
7c630f0caa70766b4c9772ba,2019-01-19,0,womens_flyweight,0.3269107552508791
16e5b4cb10bf8316f059f140,2019-01-19,0,flyweight,0.4993270119762082
e290c1a53b53c40025a2f302,2019-01-19,1,welterweight,0.5134254794970468
24cb0110e15bf9500f3a20ae,2019-01-19,0,womens_flyweight,0.41145170789595853
8efd36d5f3360c4d96328383,2019-02-02,1,lightweight,0.502500967072995
414613fb990b2e1f8744a998,2019-02-02,0,welterweight,0.4870176878842914
1b0fda4335818f786b8d6f2f,2019-02-02,1,featherweight,0.45762561208688224
1953db6fe5b9744c1843dd12,2019-02-02,0,light_heavyweight,0.33518503349621315
1cd6203b9577bfd25372eb22,2019-02-02,0,featherweight,0.5146445546489773
22cbf1de4862c931b9f97a10,2019-02-02,1,heavyweight,0.44085438777916053
7342c697833ab7bab79bea3e,2019-02-02,0,womens_strawweight,0.3716795703305666
f0a78186a92cdad28af6e943,2019-02-02,0,flyweight,0.6325024411469733
4523cf854ff48df6d66ba36f,2019-02-02,1,womens_flyweight,0.5433697087866373
34446cbf52a1732388aac036,2019-02-02,0,middleweight,0.5448698730340841
5467de70ec0bbfc6ea3f127e,2019-02-02,1,bantamweight,0.5873614239949883
