date,fighter_a,fighter_b,fighter_a_won,v1_probability,v1_1_probability,low_data_route
2022-11-05,CARLOS CANDELARIO,JAKE HADLEY,0,0.5582236971106684,0.5712656540196454,True
2022-11-05,DARRICK MINNER,SHAYILAN NUERDANBIEKE,0,0.6103562574594129,0.5487826999853468,False
2022-11-05,MARK MADSEN,GRANT DAWSON,0,0.2774353184954257,0.35088991020893556,False
2022-11-05,JOHNNY MUNOZ,LIUDVIK SHOLINIAN,1,0.649678572512187,0.6102852044501031,True
2022-11-05,MARINA RODRIGUEZ,AMANDA LEMOS,0,0.4956631397198117,0.5762427693849219,False
2022-11-05,BENITO LOPEZ,MARIO BAUTISTA,0,0.3493415188271256,0.3899845259322058,False
2022-11-05,MIRANDA MAVERICK,SHANNA YOUNG,1,0.7973553715534017,0.6700485174767559,False
2022-11-05,DANIEL RODRIGUEZ,NEIL MAGNY,0,0.4712458878205343,0.5362567924851223,False
2022-11-05,JINH YU FREY,POLYANA VIANA,0,0.3492763266413703,0.45611355286886235,False
2022-11-05,NATE MANESS,TAGIR ULANBEKOV,0,0.4345574913496314,0.5017311734460275,False
2022-11-05,RAMONA PASCUAL,TAMIRES VIDAL,0,0.5142947418465444,0.5617737508012159,True
2022-11-12,WELLINGTON TURMAN,ANDRE PETROSKI,0,0.346478617047127,0.3754791122539905,False
2022-11-12,BRAD RIDDELL,RENATO MOICANO,0,0.4977262557498118,0.5003791744901052,False
2022-11-12,CARLA ESPARZA,ZHANG WEILI,0,0.4191562508073064,0.5309701642543649,False
2022-11-12,NICOLAE NEGUMEREANU,CARLOS ULBERG,0,0.4693125951137772,0.5216327063784899,False
2022-11-12,CLAUDIO PUELLES,DAN HOOKER,0,0.5821774606883832,0.5692248247267235,False
2022-11-12,DOMINICK REYES,RYAN SPANN,0,0.5588807122499752,0.530836079523293,False
2022-11-12,DUSTIN POIRIER,MICHAEL CHANDLER,1,0.6600373107492524,0.6977628499349864,False
2022-11-12,ERIN BLANCHFIELD,MOLLY MCCANN,1,0.6484723323644147,0.6067097250831837,False
2022-11-12,FRANKIE EDGAR,CHRIS GUTIERREZ,0,0.327581905149181,0.3511938708135057,False
2022-11-12,ISRAEL ADESANYA,ALEX PEREIRA,0,0.7022166861317233,0.7193536947886665,False
2022-11-12,JULIO ARCE,MONTEL JACKSON,0,0.3382913404925922,0.5033379536788336,False
2022-11-12,SILVANA GOMEZ JUAREZ,KAROLINA KOWALKIEWICZ,0,0.3914128674370371,0.46232203424623186,False
2022-11-12,OTTMAN AZAITAR,MATT FREVOLA,0,0.62062555300624,0.6621756284981838,True
2022-11-12,MICHAEL TRIZANO,SEUNGWOO CHOI,1,0.4748278035690151,0.45939314411564647,False
2022-11-19,ANDRE FIALHO,MUSLIM SALIKHOV,0,0.231073401862358,0.315286263831447,False
2022-11-19,BRADY HIESTAND,FERNIE GARCIA,1,0.5784589177265217,0.49533182239665774,True
2022-11-19,ZHALGAS ZHUMAGULOV,CHARLES JOHNSON,0,0.2869631369797411,0.27189350354980635,True
2022-11-19,CHASE SHERMAN,WALDO CORTES ACOSTA,0,0.379953232965228,0.27011861235294016,True
