date,fighter_a,fighter_b,fighter_a_won,Current Logistic (reference),Rich Logistic,Rich Logistic + Interactions,Random Forest,Gradient Boosting,XGBoost,Pruned Rich Logistic
2022-11-05,CARLOS CANDELARIO,JAKE HADLEY,0,0.48157224311316843,0.5582236971106684,0.49638681386823347,0.5239203835539998,0.5223642973752036,0.51079476,0.43722686834769925
2022-11-05,DARRICK MINNER,SHAYILAN NUERDANBIEKE,0,0.5669773994172599,0.6103562574594129,0.40169529452074404,0.5306018788438651,0.5122386043483356,0.5098951,0.577690024116821
2022-11-05,MARK MADSEN,GRANT DAWSON,0,0.3013172754634166,0.27743531849542574,0.26411104476520264,0.42858518290228137,0.34581529366558755,0.32640553,0.3116855585085117
2022-11-05,JOHNNY MUNOZ,LIUDVIK SHOLINIAN,1,0.594766010799797,0.649678572512187,0.5363115896846018,0.6198451997601443,0.5784114012605228,0.58126867,0.5818631053344602
2022-11-05,MARINA RODRIGUEZ,AMANDA LEMOS,0,0.5086103632797351,0.4956631397198117,0.6297419231855715,0.5529466715151844,0.6023124607109949,0.6350793,0.5654254372239301
2022-11-05,BENITO LOPEZ,MARIO BAUTISTA,0,0.38729514446276353,0.3493415188271256,0.3339689344008901,0.3791341246762684,0.3567518082081174,0.3463783,0.3961104135962207
2022-11-05,MIRANDA MAVERICK,SHANNA YOUNG,1,0.6917359270704094,0.7973553715534017,0.7104592925995418,0.6777485057672323,0.7374254620687563,0.74036485,0.7456281760647987
2022-11-05,DANIEL RODRIGUEZ,NEIL MAGNY,0,0.4674739749704533,0.4712458878205343,0.43649567470605777,0.4605823645497826,0.40060059969601625,0.42779368,0.4439765130522486
2022-11-05,JINH YU FREY,POLYANA VIANA,0,0.3863539915319847,0.3492763266413703,0.440450974258385,0.42286668494191026,0.3963696467404591,0.40286243,0.35731161048998267
2022-11-05,NATE MANESS,TAGIR ULANBEKOV,0,0.5418892617148178,0.43455749134963145,0.37931647156040044,0.43384877669548794,0.44018272712464085,0.44246534,0.5276833014671571
2022-11-05,RAMONA PASCUAL,TAMIRES VIDAL,0,0.48128801689666334,0.5142947418465444,0.5856398755882078,0.5126089360413354,0.5431013347971339,0.53195643,0.46010554397152253
2022-11-12,WELLINGTON TURMAN,ANDRE PETROSKI,0,0.41332960612391567,0.346478617047127,0.30068224517836317,0.3452023863218671,0.41820038323369213,0.37967837,0.37786103158910805
2022-11-12,BRAD RIDDELL,RENATO MOICANO,0,0.525147616843776,0.49772625574981183,0.4381613280338467,0.5071395614786498,0.4695097560287892,0.44724452,0.482799157763597
2022-11-12,CARLA ESPARZA,ZHANG WEILI,0,0.48116361340018554,0.41915625080730645,0.4447294069652962,0.520786129303144,0.507060759626827,0.4921627,0.4989820551035887
2022-11-12,NICOLAE NEGUMEREANU,CARLOS ULBERG,0,0.4509895552515965,0.46931259511377726,0.4756911925599675,0.5028427043749972,0.5048557654869237,0.5041142,0.4474354772671011
2022-11-12,CLAUDIO PUELLES,DAN HOOKER,0,0.5653392605034184,0.5821774606883832,0.4868522463612986,0.5708329876970956,0.5659293271694248,0.5504121,0.5805478410181568
2022-11-12,DOMINICK REYES,RYAN SPANN,0,0.5172147959118324,0.5588807122499752,0.437978648464875,0.4752864560652931,0.4549998514047263,0.49819645,0.5225455570664956
