fight_id,fight_date,weight_class,fighter_a_won,probability,year
26b46336baf995109799d0e8,2019-01-19,lightweight,1,0.4069187821255175,2019
38913c7a553efd0ea27c4ce6,2019-01-19,light_heavyweight,0,0.5157109990754256,2019
8126ece57175e39d22722e5b,2019-01-19,welterweight,0,0.45074651563121315,2019
fb232738136fb41408e97318,2019-01-19,bantamweight,0,0.33001765303572095,2019
cbce63c7e16d47b29e74d88a,2019-01-19,lightweight,0,0.42821686795070946,2019
9a7c75d28b2227d353ffee0b,2019-01-19,light_heavyweight,1,0.40193442044372185,2019
ed17d601382b0e1ee5f25834,2019-01-19,heavyweight,1,0.50079025628119,2019
5678ee79359ee825af2c6cf6,2019-01-19,lightweight,0,0.25228418884102294,2019
25a9c1526fc208e6c7fe38c0,2019-01-19,flyweight,0,0.591774694981457,2019
7c630f0caa70766b4c9772ba,2019-01-19,womens_flyweight,0,0.3650593465346529,2019
16e5b4cb10bf8316f059f140,2019-01-19,flyweight,0,0.396344724016816,2019
e290c1a53b53c40025a2f302,2019-01-19,welterweight,1,0.46152537767341206,2019
24cb0110e15bf9500f3a20ae,2019-01-19,womens_flyweight,0,0.4227419177813028,2019
8efd36d5f3360c4d96328383,2019-02-02,lightweight,1,0.4342403329965624,2019
414613fb990b2e1f8744a998,2019-02-02,welterweight,0,0.38931058609461433,2019
1b0fda4335818f786b8d6f2f,2019-02-02,featherweight,1,0.48056950025810036,2019
1953db6fe5b9744c1843dd12,2019-02-02,light_heavyweight,0,0.3207403143500733,2019
1cd6203b9577bfd25372eb22,2019-02-02,featherweight,0,0.499326588770134,2019
22cbf1de4862c931b9f97a10,2019-02-02,heavyweight,1,0.41407987155188486,2019
7342c697833ab7bab79bea3e,2019-02-02,womens_strawweight,0,0.2899350014343281,2019
f0a78186a92cdad28af6e943,2019-02-02,flyweight,0,0.643436087895586,2019
4523cf854ff48df6d66ba36f,2019-02-02,womens_flyweight,1,0.5564883535282044,2019
34446cbf52a1732388aac036,2019-02-02,middleweight,0,0.5369878636058857,2019
5467de70ec0bbfc6ea3f127e,2019-02-02,bantamweight,1,0.3850349826565961,2019
15c9bca416c7204a3b9a9692,2019-02-02,bantamweight,1,0.4204673636700129,2019
f50a16321d311cfb1f168e8c,2019-02-02,welterweight,0,0.5022089695456463,2019
1d74549a59fbd93e268d0046,2019-02-09,lightweight,1,0.6415478186221759,2019
e4525ba53a52b5b0857e967c,2019-02-09,lightweight,0,0.2692738536872967,2019
896c12a96bf1da79303bc533,2019-02-09,middleweight,1,0.657617781081163,2019
fcaa078b4857c278dceb747d,2019-02-09,light_heavyweight,1,0.5694739778447766,2019
b253a6a048ba0dd83a41d3a3,2019-02-09,flyweight,1,0.6581494759875424,2019
4c10bda573f8c01d3c440405,2019-02-09,lightweight,1,0.5810491243380013,2019
5fe9e229550df4983795b5be,2019-02-09,womens_flyweight,0,0.39003458301971616,2019
5ad3dfcbceb50baabf4a06f1,2019-02-09,bantamweight,0,0.45973498308039873,2019
19c65e9f1f86ac03182841f4,2019-02-09,featherweight,0,0.4076355323673854,2019
b320535a9010e893cc6fe892,2019-02-09,bantamweight,1,0.5769377777547477,2019
ca6f6af371cc512b6d1734d5,2019-02-09,bantamweight,0,0.5510710595777121,2019
fb545f795d0e191fdab5bb79,2019-02-17,womens_strawweight,0,0.49815070177174764,2019
3a7293241a2a807fa182f6f5,2019-02-17,featherweight,0,0.5354148361487742,2019
90e1f32d8c4d591b474fd0de,2019-02-17,featherweight,0,0.6340906705900395,2019
3038757c3f23bac29c322002,2019-02-17,womens_flyweight,1,0.5542757976679682,2019
c015f09a4e1bf33ced9384e3,2019-02-17,bantamweight,0,0.47229646137296083,2019
5891d36900849c98a50352f1,2019-02-17,womens_strawweight,0,0.31299085983676256,2019
6959921b10f78a71e64300e8,2019-02-17,heavyweight,0,0.5577009744533991,2019
657a85fc997ba3106e9c502b,2019-02-17,lightweight,0,0.6822611817013898,2019
ca78a58998323e4f9fdbc72f,2019-02-17,bantamweight,0,0.4439825758545061,2019
8cc10441cbf2614f8785b729,2019-02-17,bantamweight,0,0.5961477498696702,2019
6118a8c78447f0434395fc87,2019-02-17,lightweight,0,0.47492766893924265,2019
38cec55ae4c31d673c6a5cb7,2019-02-17,welterweight,1,0.6572405312260627,2019
9e4bab0c77a4e9c538d5684c,2019-02-23,lightweight,0,0.5542870817097918,2019
e7306a3ff9867fb2e7e85ac2,2019-02-23,lightweight,0,0.3389466200697471,2019
c622965b0bcf635ba617dbb7,2019-02-23,featherweight,0,0.3925567583878298,2019
f6151b74f7346e29cfac2985,2019-02-23,welterweight,1,0.4273510116677926,2019
bb340698ea1e7e4cc05fe35d,2019-02-23,light_heavyweight,0,0.3663457669111371,2019
1f68dad92eb77d22953924b9,2019-02-23,light_heavyweight,0,0.34852468776489354,2019
f20354ebb869644c4afccb40,2019-02-23,bantamweight,1,0.6661619370544815,2019
68976dec066e7619e206ce8d,2019-02-23,womens_flyweight,1,0.4338324378216676,2019
