fight_id,fight_date,weight_class,fighter_a_won,probability,year
26b46336baf995109799d0e8,2019-01-19,lightweight,1,0.38259318,2019
38913c7a553efd0ea27c4ce6,2019-01-19,light_heavyweight,0,0.5155062,2019
8126ece57175e39d22722e5b,2019-01-19,welterweight,0,0.57479125,2019
fb232738136fb41408e97318,2019-01-19,bantamweight,0,0.22006647,2019
cbce63c7e16d47b29e74d88a,2019-01-19,lightweight,0,0.40036082,2019
9a7c75d28b2227d353ffee0b,2019-01-19,light_heavyweight,1,0.4080042,2019
ed17d601382b0e1ee5f25834,2019-01-19,heavyweight,1,0.47474295,2019
5678ee79359ee825af2c6cf6,2019-01-19,lightweight,0,0.31580538,2019
25a9c1526fc208e6c7fe38c0,2019-01-19,flyweight,0,0.5600726,2019
7c630f0caa70766b4c9772ba,2019-01-19,womens_flyweight,0,0.28791517,2019
16e5b4cb10bf8316f059f140,2019-01-19,flyweight,0,0.49034032,2019
e290c1a53b53c40025a2f302,2019-01-19,welterweight,1,0.5272935,2019
24cb0110e15bf9500f3a20ae,2019-01-19,womens_flyweight,0,0.43424016,2019
8efd36d5f3360c4d96328383,2019-02-02,lightweight,1,0.43857816,2019
414613fb990b2e1f8744a998,2019-02-02,welterweight,0,0.6319877,2019
1b0fda4335818f786b8d6f2f,2019-02-02,featherweight,1,0.44985393,2019
1953db6fe5b9744c1843dd12,2019-02-02,light_heavyweight,0,0.3874001,2019
1cd6203b9577bfd25372eb22,2019-02-02,featherweight,0,0.4873473,2019
22cbf1de4862c931b9f97a10,2019-02-02,heavyweight,1,0.45477974,2019
7342c697833ab7bab79bea3e,2019-02-02,womens_strawweight,0,0.2848035,2019
f0a78186a92cdad28af6e943,2019-02-02,flyweight,0,0.7092203,2019
4523cf854ff48df6d66ba36f,2019-02-02,womens_flyweight,1,0.5803425,2019
34446cbf52a1732388aac036,2019-02-02,middleweight,0,0.5712384,2019
5467de70ec0bbfc6ea3f127e,2019-02-02,bantamweight,1,0.59803283,2019
15c9bca416c7204a3b9a9692,2019-02-02,bantamweight,1,0.39613444,2019
f50a16321d311cfb1f168e8c,2019-02-02,welterweight,0,0.5215763,2019
